Subject,Date_Time,CH_1_mV,CH_2_mV,Target
test1,2019-03-03 19:34:30.785224,-2.478531894508826,-3.4743392635590946,2
test1,2019-03-03 19:34:30.786395,-2.473795907552549,-3.473642087814262,2
test1,2019-03-03 19:34:30.786495,-2.5096403570541166,-3.4658529519064767,2
test1,2019-03-03 19:34:30.786523,-2.485407489785452,-3.471069749721259,2
test1,2019-03-03 19:34:30.788228,-2.4589388520247364,-3.4734016823850093,2
test1,2019-03-03 19:34:30.788304,-2.49987989662646,-3.4746277500741978,2
test1,2019-03-03 19:34:30.788352,-2.49531219347066,-3.469819641489145,2
test1,2019-03-03 19:34:30.788396,-2.4829313138641496,-3.4718390470948672,2
test1,2019-03-03 19:34:30.792416,-2.4808157460867264,-3.4765269529652936,2
test1,2019-03-03 19:34:30.792527,-2.4865614358458643,-3.472560263382625,2
test1,2019-03-03 19:34:30.792576,-2.4664635419603442,-3.4718630876377925,2
test1,2019-03-03 19:34:30.792620,-2.4723053938911828,-3.4731131958699066,2
test1,2019-03-03 19:34:30.792664,-2.5066593297313844,-3.4696513576886683,2
test1,2019-03-03 19:34:30.792706,-2.482210097576392,-3.4677761953404977,2
test1,2019-03-03 19:34:30.792749,-2.4862969898736864,-3.4773683719676782,2
test1,2019-03-03 19:34:30.792792,-2.4798781649126407,-3.4778011017403325,2
test1,2019-03-03 19:34:30.792834,-2.479589678397537,-3.4720794525241203,2
test1,2019-03-03 19:34:30.792877,-2.4705263937147133,-3.4743152230161694,2
test1,2019-03-03 19:34:30.792919,-2.4740363129818017,-3.4700600469183978,2
test1,2019-03-03 19:34:30.792962,-2.4716562992322006,-3.4646268842172883,2
test1,2019-03-03 19:34:30.793004,-2.458121473565277,-3.465251938333345,2
test1,2019-03-03 19:34:30.793046,-2.4568232842473128,-3.4800368722323824,2
test1,2019-03-03 19:34:30.793892,-2.504135072724232,-3.468906100857985,2
test1,2019-03-03 19:34:30.793967,-2.473315096694044,-3.47299299315528,2
test1,2019-03-03 19:34:30.794015,-2.485864260101032,-3.4767673583945466,2
test1,2019-03-03 19:34:30.794060,-2.502644559062865,-3.472440060667999,2
test1,2019-03-03 19:34:30.795799,-2.4945909771829022,-3.4700360063754725,2
test1,2019-03-03 19:34:30.795875,-2.4859363817298075,-3.4709495470066325,2
test1,2019-03-03 19:34:30.795923,-2.4836044490660565,-3.473569966185486,2
test1,2019-03-03 19:34:30.798959,-2.4896626658832237,-3.4721996552387457,2
test1,2019-03-03 19:34:30.799137,-2.494254409581949,-3.467535789911245,2
test1,2019-03-03 19:34:30.799223,-2.5077651947059465,-3.464338397702185,2
test1,2019-03-03 19:34:30.799303,-2.4686512313665427,-3.4772722097959767,2
test1,2019-03-03 19:34:30.806408,-2.485888300643957,-3.4670549790527403,2
test1,2019-03-03 19:34:30.806558,-2.4808157460867264,-3.4658769924494015,2
test1,2019-03-03 19:34:30.806725,-2.4865133547600142,-3.4711899524358847,2
test1,2019-03-03 19:34:30.806804,-2.4984615045938696,-3.4712620740646614,2
test1,2019-03-03 19:34:30.809558,-2.4491543510541542,-3.475469169076582,2
test1,2019-03-03 19:34:30.809672,-2.502644559062865,-3.4702283307188746,2
test1,2019-03-03 19:34:30.809743,-2.4896386253402985,-3.47299299315528,2
test1,2019-03-03 19:34:30.843946,-2.4798060432838653,-3.466982857423964,2
test1,2019-03-03 19:34:30.844143,-2.4857200168434797,-3.4726804660972515,2
test1,2019-03-03 19:34:30.844239,-2.493364909493714,-3.4767913989374715,2
test1,2019-03-03 19:34:30.846428,-2.4705744748005642,-3.4627757624120434,2
test1,2019-03-03 19:34:30.846618,-2.4824745435485696,-3.4704927766910525,2
test1,2019-03-03 19:34:30.846718,-2.4799262459984908,-3.4775126152252294,2
test1,2019-03-03 19:34:30.846806,-2.4782434079937232,-3.4684012494565546,2
test1,2019-03-03 19:34:30.848776,-2.506418924302132,-3.4673194250249177,2
test1,2019-03-03 19:34:30.848975,-2.4958170448720907,-3.474723912245899,2
test1,2019-03-03 19:34:30.849074,-2.482137975947616,-3.4640979922729325,2
test1,2019-03-03 19:34:30.849161,-2.4937735987234437,-3.4660933573357293,2
test1,2019-03-03 19:34:30.850864,-2.486705679103416,-3.4595543296600577,2
test1,2019-03-03 19:34:30.851063,-2.49485542315508,-3.472271776867522,2
test1,2019-03-03 19:34:30.851159,-2.500120302055713,-3.4648913301894666,2
test1,2019-03-03 19:34:30.853871,-2.4946630988116785,-3.4746037095312725,2
test1,2019-03-03 19:34:30.854069,-2.5007453561717696,-3.4697475198603693,2
test1,2019-03-03 19:34:30.854169,-2.494110166324397,-3.4692426684589392,2
test1,2019-03-03 19:34:30.854259,-2.48434970589674,-3.4676800331687967,2
test1,2019-03-03 19:34:30.855762,-2.5081017623069,-3.4713341956934367,2
test1,2019-03-03 19:34:30.855927,-2.484974760012797,-3.4681608440273015,2
test1,2019-03-03 19:34:30.856005,-2.4784116917942,-3.467247303396142,2
test1,2019-03-03 19:34:30.860056,-2.4844218275255163,-3.4709495470066325,2
test1,2019-03-03 19:34:30.860220,-2.469348407111376,-3.4683531683707036,2
test1,2019-03-03 19:34:30.860297,-2.5040389105525307,-3.4717669254660914,2
test1,2019-03-03 19:34:30.860370,-2.510529857142352,-3.4645788031314377,2
test1,2019-03-03 19:34:30.867077,-2.4694445692830764,-3.4628959651266693,2
test1,2019-03-03 19:34:30.867240,-2.4980047342782896,-3.4632565732705483,2
test1,2019-03-03 19:34:30.867319,-2.5112991545159598,-3.4704446956052015,2
test1,2019-03-03 19:34:30.873807,-2.4726179209492107,-3.4606361540916946,2
test1,2019-03-03 19:34:30.874006,-2.4771135024762354,-3.4695071144311167,2
test1,2019-03-03 19:34:30.874105,-2.475935515872897,-3.4737142094430378,2
test1,2019-03-03 19:34:30.874194,-2.465886568930137,-3.465756789734776,2
test1,2019-03-03 19:34:30.881412,-2.501394450830752,-3.4703004523476504,2
test1,2019-03-03 19:34:30.881609,-2.4704783126288627,-3.4743152230161694,2
test1,2019-03-03 19:34:30.881706,-2.4895424631685965,-3.457558964597261,2
test1,2019-03-03 19:34:30.885156,-2.470430231543012,-3.4726804660972515,2
test1,2019-03-03 19:34:30.885354,-2.5098086408545943,-3.470276411804725,2
test1,2019-03-03 19:34:30.885455,-2.4772096646479365,-3.4710216686354083,2
test1,2019-03-03 19:34:30.885544,-2.470430231543012,-3.466478006022533,2
test1,2019-03-03 19:34:30.918878,-2.4761037996733744,-3.4784021153134637,2
test1,2019-03-03 19:34:30.919076,-2.496369977359372,-3.4725121822967746,2
test1,2019-03-03 19:34:30.919175,-2.480767665000876,-3.473521885099636,2
test1,2019-03-03 19:34:30.921325,-2.481969692147139,-3.4689301414009104,2
test1,2019-03-03 19:34:30.921522,-2.4888452874237643,-3.4741228986727672,2
test1,2019-03-03 19:34:30.921621,-2.4964661395310728,-3.4722477363245967,2
test1,2019-03-03 19:34:30.921709,-2.4937255176375928,-3.471238033521736,2
test1,2019-03-03 19:34:30.923815,-2.4619439198903943,-3.470132168547173,2
test1,2019-03-03 19:34:30.924012,-2.489278017196419,-3.4684252899994803,2
test1,2019-03-03 19:34:30.924110,-2.4545153921264884,-3.472440060667999,2
test1,2019-03-03 19:34:30.924199,-2.488821246880839,-3.4715986416656146,2
test1,2019-03-03 19:34:30.925762,-2.4699734612274318,-3.4734497634708603,2
test1,2019-03-03 19:34:30.925959,-2.5133666412075333,-3.463136370555922,2
test1,2019-03-03 19:34:30.926056,-2.4836525301519075,-3.476166344821414,2
test1,2019-03-03 19:34:30.928416,-2.4831957598363275,-3.4713101551505114,2
test1,2019-03-03 19:34:30.928614,-2.4846862734976938,-3.4713101551505114,2
test1,2019-03-03 19:34:30.928710,-2.448264850965919,-3.4744113851878704,2
test1,2019-03-03 19:34:30.928926,-2.478219367450797,-3.4708774253778567,2
test1,2019-03-03 19:34:30.933820,-2.4663192987027918,-3.4696273171457435,2
test1,2019-03-03 19:34:30.934062,-2.4505727430867448,-3.4760701826497136,2
test1,2019-03-03 19:34:30.934232,-2.487258611590697,-3.4692907495447893,2
test1,2019-03-03 19:34:30.934444,-2.4824745435485696,-3.4703966145193514,2
test1,2019-03-03 19:34:30.935712,-2.458073392479427,-3.4690984252013872,2
test1,2019-03-03 19:34:30.935864,-2.4554048922147227,-3.467415587196619,2
test1,2019-03-03 19:34:30.943960,-2.4562222706741816,-3.4726804660972515,2
test1,2019-03-03 19:34:30.944159,-2.4950237069555565,-3.4719592498094936,2
test1,2019-03-03 19:34:30.944257,-2.4864171925883127,-3.4684012494565546,2
test1,2019-03-03 19:34:30.944347,-2.4818254488895874,-3.4752047231044036,2
test1,2019-03-03 19:34:30.947699,-2.4642037309253695,-3.4695071144311167,2
test1,2019-03-03 19:34:30.947898,-2.5006732345429943,-3.4702523712618,2
test1,2019-03-03 19:34:30.947995,-2.48759517919165,-3.4723438984962978,2
test1,2019-03-03 19:34:30.948084,-2.4916580309460197,-3.4653721410479714,2
test1,2019-03-03 19:34:30.981568,-2.4846862734976938,-3.468785898143359,2
test1,2019-03-03 19:34:30.981765,-2.506563167559684,-3.4670309385098146,2
test1,2019-03-03 19:34:30.981865,-2.477281786276712,-3.4726323850114014,2
test1,2019-03-03 19:34:30.983747,-2.4848064762123196,-3.4656125464772236,2
test1,2019-03-03 19:34:30.983898,-2.4757431915294954,-3.4703966145193514,2
test1,2019-03-03 19:34:30.983996,-2.467593447477831,-3.4663818438508325,2
test1,2019-03-03 19:34:30.984085,-2.498677869480197,-3.4747719933317494,2
test1,2019-03-03 19:34:30.986498,-2.450308297114567,-3.4656606275630746,2
test1,2019-03-03 19:34:30.986696,-2.480094529798968,-3.469434992802342,2
test1,2019-03-03 19:34:30.986792,-2.431869200690889,-3.465131735618719,2
test1,2019-03-03 19:34:30.986881,-2.4801185703418933,-3.4676079115400213,2
test1,2019-03-03 19:34:30.988835,-2.4424470395780054,-3.4646749653031383,2
test1,2019-03-03 19:34:30.988985,-2.461078460345085,-3.4728006688118778,2
test1,2019-03-03 19:34:30.989081,-2.45516448678547,-3.4732814796703835,2
test1,2019-03-03 19:34:30.990743,-2.4983893829650943,-3.4797003046314288,2
test1,2019-03-03 19:34:30.990895,-2.472714083120912,-3.4711418713500346,2
test1,2019-03-03 19:34:30.990993,-2.4697811368840297,-3.470324492890576,2
test1,2019-03-03 19:34:30.991081,-2.482137975947616,-3.4671030601385904,2
test1,2019-03-03 19:34:30.993743,-2.4718726641185285,-3.465973154621103,2
test1,2019-03-03 19:34:30.993892,-2.463722920066864,-3.4715746011226893,2
test1,2019-03-03 19:34:30.993990,-2.4846381924118432,-3.4654683032196725,2
test1,2019-03-03 19:34:30.994079,-2.4840131382957864,-3.4688339792292093,2
test1,2019-03-03 19:34:30.996948,-2.481512921831559,-3.4725843039255504,2
test1,2019-03-03 19:34:30.997049,-2.4865614358458643,-3.472920871526504,2
test1,2019-03-03 19:34:31.031533,-2.4909608552011875,-3.462823843497893,2
test1,2019-03-03 19:34:31.031714,-2.4726419614921364,-3.4765990745940694,2
test1,2019-03-03 19:34:31.031799,-2.432662538607423,-3.4738824932435146,2
test1,2019-03-03 19:34:31.031877,-2.502428194176538,-3.4695551955169672,2
test1,2019-03-03 19:34:31.033957,-2.453673973124104,-3.4696994387745184,2
test1,2019-03-03 19:34:31.034155,-2.4771135024762354,-3.4684012494565546,2
test1,2019-03-03 19:34:31.034252,-2.4978364504778128,-3.4716707632943904,2
test1,2019-03-03 19:34:31.034389,-2.493196625693237,-3.470781263206156,2
test1,2019-03-03 19:34:31.036418,-2.473339137236969,-3.468785898143359,2
test1,2019-03-03 19:34:31.036614,-2.470334069371311,-3.4737622905288883,2
test1,2019-03-03 19:34:31.036711,-2.4694205287401507,-3.479820507346055,2
test1,2019-03-03 19:34:31.036799,-2.441220971888817,-3.4676559926258714,2
test1,2019-03-03 19:34:31.038202,-2.445235742557336,-3.4679925602268256,2
test1,2019-03-03 19:34:31.038388,-2.459155216911064,-3.4676800331687967,2
test1,2019-03-03 19:34:31.038490,-2.4761278402163,-3.4681848845702272,2
test1,2019-03-03 19:34:31.041024,-2.452231540548588,-3.4748200744176,2
test1,2019-03-03 19:34:31.041138,-2.4751181374134386,-3.4684493305424047,2
test1,2019-03-03 19:34:31.041230,-2.468026177250486,-3.4742911824732436,2
test1,2019-03-03 19:34:31.041316,-2.468482947566066,-3.4712139929788104,2
test1,2019-03-03 19:34:31.043298,-2.456606919360986,-3.465973154621103,2
test1,2019-03-03 19:34:31.043448,-2.4400910663713296,-3.4723919795821483,2
test1,2019-03-03 19:34:31.043546,-2.461775636089917,-3.468064681855601,2
test1,2019-03-03 19:34:31.047407,-2.482162016490541,-3.4700600469183978,2
test1,2019-03-03 19:34:31.047454,-2.4513420404603528,-3.4599389783468615,2
test1,2019-03-03 19:34:31.047480,-2.4884365981940353,-3.4720313714382693,2
test1,2019-03-03 19:34:31.047504,-2.4491783915970795,-3.4771039259955,2
test1,2019-03-03 19:34:31.054457,-2.480647462286249,-3.469531154974042,2
test1,2019-03-03 19:34:31.054540,-2.466776069018372,-3.4704206550622767,2
test1,2019-03-03 19:34:31.054570,-2.485070922184498,-3.466670330365936,2
test1,2019-03-03 19:34:31.058836,-2.4608861360016827,-3.470132168547173,2
test1,2019-03-03 19:34:31.058909,-2.491345503887992,-3.466213560050356,2
test1,2019-03-03 19:34:31.058936,-2.478724218852228,-3.4713101551505114,2
test1,2019-03-03 19:34:31.058960,-2.4587224871384095,-3.4693869117164904,2
test1,2019-03-03 19:34:31.092193,-2.4937255176375928,-3.472151574152896,2
test1,2019-03-03 19:34:31.092327,-2.508847019137584,-3.4724641012109236,2
test1,2019-03-03 19:34:31.092392,-2.458794608767185,-3.4754932096195077,2
test1,2019-03-03 19:34:31.095206,-2.4744690427544564,-3.4683772089136293,2
test1,2019-03-03 19:34:31.095349,-2.4725217587775097,-3.4691945873730883,2
test1,2019-03-03 19:34:31.095414,-2.4569194464190143,-3.4693869117164904,2
test1,2019-03-03 19:34:31.095473,-2.4545153921264884,-3.4720794525241203,2
test1,2019-03-03 19:34:31.097607,-2.460068757542224,-3.4730410742411304,2
test1,2019-03-03 19:34:31.097734,-2.47338721832282,-3.4778732233691083,2
test1,2019-03-03 19:34:31.097798,-2.509448032710715,-3.4686656954287325,2
test1,2019-03-03 19:34:31.097857,-2.4369898363339706,-3.4754932096195077,2
test1,2019-03-03 19:34:31.099519,-2.477450070077189,-3.466982857423964,2
test1,2019-03-03 19:34:31.099651,-2.450308297114567,-3.4663818438508325,2
test1,2019-03-03 19:34:31.099737,-2.491369544430917,-3.4682329656560777,2
test1,2019-03-03 19:34:31.102434,-2.458121473565277,-3.4645066815026624,2
test1,2019-03-03 19:34:31.102569,-2.482618786806121,-3.459578370202983,2
test1,2019-03-03 19:34:31.102654,-2.4753104617568407,-3.465780830277701,2
test1,2019-03-03 19:34:31.102732,-2.4667039473895964,-3.4656125464772236,2
test1,2019-03-03 19:34:31.104965,-2.467016474447625,-3.4670549790527403,2
test1,2019-03-03 19:34:31.105098,-2.4622564469484227,-3.464218194987559,2
test1,2019-03-03 19:34:31.105183,-2.479998367627267,-3.46203050558136,2
test1,2019-03-03 19:34:31.105261,-2.4239358215255526,-3.462583438068641,2
test1,2019-03-03 19:34:31.108343,-2.4876673008204264,-3.4552751130193613,2
test1,2019-03-03 19:34:31.108477,-2.485599814128854,-3.477079885452574,2
test1,2019-03-03 19:34:31.142754,-2.4682425421368133,-3.4658289113635514,2
test1,2019-03-03 19:34:31.142904,-2.476849056504057,-3.4709735875495578,2
test1,2019-03-03 19:34:31.143001,-2.4660067716447642,-3.469074384658462,2
test1,2019-03-03 19:34:31.143089,-2.4761518807592253,-3.464146073358783,2
test1,2019-03-03 19:34:31.144558,-2.46064573057243,-3.4645066815026624,2
test1,2019-03-03 19:34:31.144709,-2.479349272968285,-3.4685454927141066,2
test1,2019-03-03 19:34:31.144805,-2.4888452874237643,-3.4690263035726114,2
test1,2019-03-03 19:34:31.144893,-2.49394188252392,-3.464867289646541,2
test1,2019-03-03 19:34:31.147582,-2.4844458680684407,-3.4767913989374715,2
test1,2019-03-03 19:34:31.147733,-2.46516535264238,-3.469987925289622,2
test1,2019-03-03 19:34:31.147830,-2.495456436728212,-3.468906100857985,2
test1,2019-03-03 19:34:31.147918,-2.4846862734976938,-3.4723438984962978,2
test1,2019-03-03 19:34:31.149293,-2.4944467339253507,-3.469434992802342,2
test1,2019-03-03 19:34:31.149390,-2.487258611590697,-3.4817197102371513,2
test1,2019-03-03 19:34:31.149476,-2.4867537601892664,-3.4650115329040925,2
test1,2019-03-03 19:34:31.152242,-2.4651413120994543,-3.4693388306306403,2
test1,2019-03-03 19:34:31.152339,-2.4813686785740074,-3.4732093580416072,2
test1,2019-03-03 19:34:31.152426,-2.5074045865620675,-3.4740988581298415,2
test1,2019-03-03 19:34:31.152512,-2.4827870706065984,-3.4746037095312725,2
test1,2019-03-03 19:34:31.154629,-2.508173883935676,-3.4700600469183978,2
test1,2019-03-03 19:34:31.154829,-2.4614150279460385,-3.4702283307188746,2
test1,2019-03-03 19:34:31.154928,-2.4941822879531728,-3.469434992802342,2
test1,2019-03-03 19:34:31.158829,-2.4800224081701923,-3.4656606275630746,2
test1,2019-03-03 19:34:31.158980,-2.4870182061614443,-3.470588938862753,2
test1,2019-03-03 19:34:31.159077,-2.477906840392769,-3.4705168172339778,2
test1,2019-03-03 19:34:31.159167,-2.4905762065143837,-3.469410952259416,2
test1,2019-03-03 19:34:31.165872,-2.4806955433721,-3.4682810467419283,2
test1,2019-03-03 19:34:31.166044,-2.4833159625509538,-3.4604197892053667,2
test1,2019-03-03 19:34:31.166133,-2.5084142893649286,-3.4674877088253946,2
test1,2019-03-03 19:34:31.172675,-2.493557233837116,-3.4745075473595715,2
test1,2019-03-03 19:34:31.172856,-2.4887010441662127,-3.467247303396142,2
test1,2019-03-03 19:34:31.172943,-2.484517989697217,-3.4695551955169672,2
test1,2019-03-03 19:34:31.173021,-2.4722332722624065,-3.4742431013873936,2
test1,2019-03-03 19:34:31.206039,-2.472329434434108,-3.474844114960525,2
test1,2019-03-03 19:34:31.206234,-2.48576809792933,-3.4610208027784988,2
test1,2019-03-03 19:34:31.206368,-2.47206498846193,-3.4729449120694293,2
test1,2019-03-03 19:34:31.209054,-2.470045582856208,-3.468906100857985,2
test1,2019-03-03 19:34:31.209251,-2.4807195839150253,-3.4707572226632304,2
test1,2019-03-03 19:34:31.209350,-2.4845660707830675,-3.469675398231593,2
test1,2019-03-03 19:34:31.209439,-2.4786520972234523,-3.4705408577769035,2
test1,2019-03-03 19:34:31.237793,-2.4506208241725957,-3.4684493305424047,2
test1,2019-03-03 19:34:31.237990,-2.495624720528689,-3.4650115329040925,2
test1,2019-03-03 19:34:31.238089,-2.4512699188315774,-3.467439627739544,2
test1,2019-03-03 19:34:31.238178,-2.490888733572412,-3.4756374528770584,2
test1,2019-03-03 19:34:31.239670,-2.483868895038235,-3.4653240599621213,2
test1,2019-03-03 19:34:31.239864,-2.4852392059849753,-3.464049911187082,2
test1,2019-03-03 19:34:31.239961,-2.460525527857804,-3.4660933573357293,2
test1,2019-03-03 19:34:31.242710,-2.505240937698794,-3.4652759788762704,2
test1,2019-03-03 19:34:31.242906,-2.4801185703418933,-3.4707572226632304,2
test1,2019-03-03 19:34:31.243005,-2.4882923549364837,-3.4702283307188746,2
test1,2019-03-03 19:34:31.243094,-2.50627468104458,-3.460035140518563,2
test1,2019-03-03 19:34:31.245084,-2.4963459368164465,-3.4765750340511437,2
test1,2019-03-03 19:34:31.245266,-2.4961776530159696,-3.4761423042784894,2
test1,2019-03-03 19:34:31.245364,-2.48987903076955,-3.474195020301543,2
test1,2019-03-03 19:34:31.247247,-2.4933408689507885,-3.466934776338113,2
test1,2019-03-03 19:34:31.247445,-2.483051516578776,-3.4681608440273015,2
test1,2019-03-03 19:34:31.247542,-2.486345070959537,-3.4670549790527403,2
test1,2019-03-03 19:34:31.247630,-2.4945188555541264,-3.4705168172339778,2
test1,2019-03-03 19:34:31.250241,-2.46790597453586,-3.4789310072578203,2
test1,2019-03-03 19:34:31.250479,-2.4852151654420496,-3.4657327491918504,2
test1,2019-03-03 19:34:31.250579,-2.4803349352282207,-3.4704206550622767,2
test1,2019-03-03 19:34:31.252704,-2.505962153986552,-3.470348533433502,2
test1,2019-03-03 19:34:31.252902,-2.50627468104458,-3.469410952259416,2
test1,2019-03-03 19:34:31.253001,-2.504615883582737,-3.469002263029686,2
test1,2019-03-03 19:34:31.253091,-2.4697090152552543,-3.4681127629414514,2
test1,2019-03-03 19:34:31.255130,-2.4917782336606464,-3.4735459256425614,2
test1,2019-03-03 19:34:31.255275,-2.5019954644038838,-3.471911168723643,2
test1,2019-03-03 19:34:31.255345,-2.5226462907766853,-3.468497411628256,2
test1,2019-03-03 19:34:31.257078,-2.5060102350724023,-3.4844122510447804,2
